5955555.6	548315	5.51E-12	0.12194448
5911111.1	548315	5.53E-12	0.120836
5866666.7	548315	5.56E-12	0.11982029
5822222.2	548315	5.59E-12	0.11871602
5777777.8	548315	5.62E-12	0.11761361
5733333.3	548315	5.65E-12	0.11651306
5688888.9	548315	5.68E-12	0.11541439
5644444.4	548315	5.71E-12	0.11431761
5600000		548315	5.74E-12	0.11322273
5555555.6	548315	5.77E-12	0.11212976
5511111.1	548315	5.80E-12	0.11103871
5466666.7	548315	5.83E-12	0.1099496
5422222.2	548315	5.86E-12	0.10886244
5377777.8	548315	5.90E-12	0.10777724
5333333.3	548315	5.93E-12	0.10669402
5288888.9	548315	5.96E-12	0.10561278
5244444.4	548315	6.00E-12	0.10453354
5200000		548315	6.03E-12	0.10345631
5155555.6	548315	6.06E-12	0.10238111
5111111.1	548315	6.10E-12	0.10130795
5066666.7	548315	6.13E-12	0.10023685
5022222.2	548315	6.17E-12	0.09916782
4977777.8	548315	6.21E-12	0.098100871
4933333.3	548315	6.25E-12	0.097036021
4888888.9	548315	6.28E-12	0.095973285
4844444.4	548315	6.32E-12	0.094912679
4800000		548315	6.36E-12	0.093854217
4755555.6	548315	6.40E-12	0.092797915
4711111.1	548315	6.44E-12	0.091743791
4666666.7	548315	6.48E-12	0.090691861
4622222.2	548315	6.52E-12	0.089642141
4577777.8	548315	6.56E-12	0.088594649
4533333.3	548315	6.61E-12	0.087549403
4488888.9	548315	6.65E-12	0.086506422
4444444.4	548315	6.70E-12	0.085465725
4400000		548315	6.74E-12	0.084427331
4355555.6	548315	6.79E-12	0.083391264
4311111.1	548315	6.83E-12	0.082357543
4266666.7	548315	6.88E-12	0.081326195
4222222.2	548315	6.93E-12	0.080297245
4177777.8	548315	6.98E-12	0.079270723
4133333.3	548315	7.03E-12	0.078246661
4088888.9	548315	7.08E-12	0.077225098
4044444.4	548315	7.13E-12	0.076206078
4000000		548315	7.18E-12	0.075189654
3955555.6	548315	7.24E-12	0.074175891
3911111.1	548315	7.29E-12	0.07316487
3866666.7	548315	7.35E-12	0.072156694
3822222.2	548315	7.41E-12	0.071151493
3777777.8	548315	7.46E-12	0.070149436
3733333.3	548315	7.52E-12	0.069150745
3688888.9	548315	7.59E-12	0.068155714
3644444.4	548315	7.65E-12	0.067164729
3600000		548315	7.71E-12	0.066178307
3555555.6	548315	7.78E-12	0.065197138
3511111.1	548315	7.84E-12	0.064222148
3466666.7	548315	7.91E-12	0.063254579
3422222.2	548315	7.99E-12	0.062296102
3377777.8	548315	8.06E-12	0.061348964
3333333.3	548315	8.14E-12	0.060416192
3288888.9	548315	8.22E-12	0.059501863
