5955555.6	1599238.9	5.51E-12	0.12194448
5911111.1	1576804.5	5.53E-12	0.120836
5866666.7	1555216	5.56E-12	0.11982029
5822222.2	1533080.3	5.59E-12	0.11871602
5777777.8	1511093.7	5.62E-12	0.11761361
5733333.3	1489256.5	5.65E-12	0.11651306
5688888.9	1467568.8	5.68E-12	0.11541439
5644444.4	1446030.7	5.71E-12	0.11431761
5600000	1424642.4	5.74E-12	0.11322273
5555555.6	1403403.9	5.77E-12	0.11212976
5511111.1	1382315.5	5.80E-12	0.11103871
5466666.7	1361377.2	5.83E-12	0.1099496
5422222.2	1340589.2	5.86E-12	0.10886244
5377777.8	1319951.6	5.90E-12	0.10777724
5333333.3	1299464.7	5.93E-12	0.10669402
5288888.9	1279128.4	5.96E-12	0.10561278
5244444.4	1258943	6.00E-12	0.10453354
5200000	1238908.6	6.03E-12	0.10345631
5155555.6	1219025.4	6.06E-12	0.10238111
5111111.1	1199293.5	6.10E-12	0.10130795
5066666.7	1179713	6.13E-12	0.10023685
5022222.2	1160284.1	6.17E-12	0.09916782
4977777.8	1141007	6.21E-12	0.098100871
4933333.3	1121881.8	6.25E-12	0.097036021
4888888.9	1102908.7	6.28E-12	0.095973285
4844444.4	1084087.8	6.32E-12	0.094912679
4800000	1065419.2	6.36E-12	0.093854217
4755555.6	1046903.3	6.40E-12	0.092797915
4711111.1	1028540	6.44E-12	0.091743791
4666666.7	1010329.6	6.48E-12	0.090691861
4622222.2	992272.18	6.52E-12	0.089642141
4577777.8	974368	6.56E-12	0.088594649
4533333.3	956617.19	6.61E-12	0.087549403
4488888.9	939019.92	6.65E-12	0.086506422
4444444.4	921576.36	6.70E-12	0.085465725
4400000	904286.69	6.74E-12	0.084427331
4355555.6	887151.09	6.79E-12	0.083391264
4311111.1	870169.73	6.83E-12	0.082357543
4266666.7	853342.79	6.88E-12	0.081326195
4222222.2	836670.46	6.93E-12	0.080297245
4177777.8	820152.92	6.98E-12	0.079270723
4133333.3	803790.36	7.03E-12	0.078246661
4088888.9	787582.97	7.08E-12	0.077225098
4044444.4	771530.93	7.13E-12	0.076206078
4000000	755634.44	7.18E-12	0.075189654
3955555.6	739893.71	7.24E-12	0.074175891
3911111.1	724308.91	7.29E-12	0.07316487
3866666.7	708880.27	7.35E-12	0.072156694
3822222.2	693607.97	7.41E-12	0.071151493
3777777.8	678492.22	7.46E-12	0.070149436
3733333.3	663533.23	7.52E-12	0.069150745
3688888.9	648731.21	7.59E-12	0.068155714
3644444.4	634086.35	7.65E-12	0.067164729
3600000	619598.89	7.71E-12	0.066178307
3555555.6	605269.01	7.78E-12	0.065197138
3511111.1	591096.93	7.84E-12	0.064222148
3466666.7	577082.86	7.91E-12	0.063254579
3422222.2	563226.99	7.99E-12	0.062296102
3377777.8	549529.51	8.06E-12	0.061348964
3333333.3	535990.59	8.14E-12	0.060416192
3288888.9	522610.39	8.22E-12	0.059501863
3244444.4	509389.04	8.31E-12	0.05861147
3200000	496326.62	8.40E-12	0.057752413
3155555.6	483423.14	8.50E-12	0.056934657
3111111.1	470678.55	8.62E-12	0.056171624
3066666.7	458092.67	8.74E-12	0.055481381
3022222.2	445665.13	8.89E-12	0.054888237
2977777.8	433395.36	9.07E-12	0.054424891
2933333.3	421282.44	9.28E-12	0.054135294
2888888.9	409324.99	9.54E-12	0.054078491
2844444.4	397521.01	9.87E-12	0.05433375
2800000	385867.58	1.03E-11	0.055007392
2755555.6	374360.6	1.08E-11	0.056241904
2711111.1	362994.2	1.16E-11	0.058228019
2666666.7	351760.12	1.26E-11	0.061220686
2622222.2	340646.89	1.39E-11	0.06556016
2577777.8	329638.28	1.57E-11	0.071699476
2533333.3	318711.45	1.82E-11	0.08023997
2488888.9	307835.88	2.16E-11	0.091977227
2444444.4	296966.58	2.62E-11	0.10795689
2400000	286041.12	3.27E-11	0.12954225
2355555.6	274982.88	4.16E-11	0.15849704
2311111.1	263659.91	5.40E-11	0.19704309
2266666.7	251905.36	7.11E-11	0.24791515
2222222.2	239557.21	9.48E-11	0.3144167
2177777.8	226151.74	1.28E-10	0.3998205
2133333.3	211312.43	1.73E-10	0.5071132
2088888.9	194906.36	2.37E-10	0.63871716
2044444.4	174659.61	3.25E-10	0.78508723
2000000	150718.82	4.47E-10	0.93225757
1955555.6	124412.59	6.16E-10	1.0617832
1911111.1	94569.598	8.52E-10	1.1153373
1866666.7	61212.36	1.18E-09	0.99877565
1822222.2	31694.316	1.63E-09	0.71671646
1777777.8	13545.966	2.26E-09	0.42343037
1733333.3	7932.093	3.09E-09	0.33956039
1688888.9	6738.9232	4.18E-09	0.38995725
1644444.4	6493.9775	5.61E-09	0.50450421
1600000	6451.5179	7.52E-09	0.67221267
1555555.6	6410.2964	1.01E-08	0.89816056
1511111.1	6372.0774	1.36E-08	1.2034479
1466666.7	6336.4987	1.84E-08	1.6164867
1422222.2	6303.7165	2.49E-08	2.1758857
1377777.8	6271.1919	3.38E-08	2.9334305
1333333.3	6238.4344	4.58E-08	3.959869
1288888.9	6204.6299	6.23E-08	5.3509567
1244444.4	6169.0723	8.47E-08	7.2363995
1200000	6130.6853	1.15E-07	9.7893239
1155555.6	6087.9029	1.57E-07	13.243012
1111111.1	6039.1524	2.14E-07	17.908323
1066666.7	5983.4028	2.92E-07	24.202267
1022222.2	5919.2995	3.99E-07	32.675617
977777.78	5844.7635	5.44E-07	44.045374
933333.33	5759.3447	7.43E-07	59.259712
888888.89	5657.4153	1.01E-06	79.476234
